A,0,line,0,0,0,11,11.00,33.30
A,1,line,21,0,22,13,13.04,33.30
A,2,line,0,11,22,13,22.09,33.30
A,3,line,0,11,2,24,13.15,33.30
A,4,line,22,13,20,25,12.17,33.30
A,5,line,2,24,20,25,18.03,33.30
A,0,line,0,0,0,14,14.00,36.12
A,1,line,25,0,27,12,12.17,36.12
A,2,line,0,14,27,12,27.07,36.12
A,3,line,0,14,2,24,10.20,36.12
A,4,line,27,12,25,18,6.32,36.12
A,5,line,2,24,25,18,23.77,36.12
A,0,line,0,0,0,21,21.00,44.91
A,1,line,8,0,9,14,14.04,44.91
A,2,line,0,21,9,14,11.40,44.91
A,3,line,0,21,2,44,23.09,44.91
A,4,line,9,14,9,23,9.00,44.91
A,5,line,2,44,9,23,22.14,44.91
A,0,line,0,0,0,20,20.00,38.28
A,1,line,11,0,12,11,11.05,38.28
A,2,line,0,20,12,11,15.00,38.28
A,3,line,0,20,1,27,7.07,38.28
A,4,line,12,11,13,36,25.02,38.28
A,5,line,1,27,4,28,3.16,38.28
A,6,line,4,28,13,36,12.04,38.28
A,0,line,0,0,0,25,25.00,50.99
A,1,line,6,0,8,24,24.08,50.99
A,2,line,0,25,8,24,8.06,50.99
A,3,line,0,25,1,50,25.02,50.99
A,4,line,8,24,10,33,9.22,50.99
A,5,line,1,50,10,33,19.24,50.99
A,0,line,0,0,0,11,11.00,40.71
A,1,line,18,0,19,16,16.03,40.71
A,2,line,0,11,19,16,19.65,40.71
A,3,line,0,11,2,29,18.11,40.71
A,4,line,19,16,17,33,17.12,40.71
A,5,line,2,29,5,36,7.62,40.71
A,6,line,5,36,17,33,12.37,40.71
A,0,line,0,0,0,9,9.00,35.00
A,1,line,21,0,21,13,13.00,35.00
A,2,line,0,9,21,13,21.38,35.00
A,3,line,0,9,18,28,26.17,35.00
A,4,line,21,13,18,28,15.30,35.00
A,0,line,0,0,0,25,25.00,42.72
A,1,line,10,0,12,22,22.09,42.72
A,2,line,0,25,12,22,12.37,42.72
A,3,line,0,25,1,31,6.08,42.72
A,4,line,12,22,11,41,19.03,42.72
A,5,line,1,31,6,32,5.10,42.72
A,6,line,6,32,11,41,10.30,42.72
A,0,line,0,0,0,19,19.00,38.42
A,1,line,23,0,24,18,18.03,38.42
A,2,line,0,19,24,18,24.02,38.42
A,3,line,0,19,0,25,6.00,38.42
A,4,line,24,18,24,29,11.00,38.42
A,5,line,0,25,13,30,13.93,38.42
A,6,line,13,30,24,29,11.05,38.42
A,0,line,0,0,0,15,15.00,36.72
A,1,line,16,0,18,19,19.10,36.72
A,2,line,0,15,18,19,18.44,36.72
A,3,line,0,15,1,30,15.03,36.72
A,4,line,18,19,18,26,7.00,36.72
A,5,line,1,30,7,32,6.32,36.72
A,6,line,7,32,18,26,12.53,36.72
A,0,line,0,0,0,16,16.00,43.38
A,1,line,17,0,19,18,18.11,43.38
A,2,line,0,16,19,18,19.10,43.38
A,3,line,0,16,2,24,8.25,43.38
A,4,line,19,18,19,39,21.00,43.38
A,5,line,2,24,10,28,8.94,43.38
A,6,line,10,28,19,39,14.21,43.38
A,0,line,0,0,0,19,19.00,55.46
A,1,line,22,0,24,23,23.09,55.46
A,2,line,0,19,24,23,24.33,55.46
A,3,line,0,19,2,40,21.10,55.46
A,4,line,24,23,22,44,21.10,55.46
A,5,line,2,40,13,50,14.87,55.46
A,6,line,13,50,22,44,10.82,55.46
A,0,line,0,0,0,8,8.00,34.21
A,1,line,21,0,21,7,7.00,34.21
A,2,line,0,8,21,7,21.02,34.21
A,3,line,0,8,1,27,19.03,34.21
A,4,line,21,7,1,27,28.28,34.21
A,0,line,0,0,0,19,19.00,41.23
A,1,line,23,0,25,14,14.14,41.23
A,2,line,0,19,25,14,25.50,41.23
A,3,line,0,19,0,32,13.00,41.23
A,4,line,25,14,26,27,13.04,41.23
A,5,line,0,32,26,27,26.48,41.23
A,0,line,0,0,0,14,14.00,42.15
A,1,line,13,0,14,7,7.07,42.15
A,2,line,0,14,14,7,15.65,42.15
A,3,line,0,14,1,36,22.02,42.15
A,4,line,14,7,16,27,20.10,42.15
A,5,line,1,36,7,39,6.71,42.15
A,6,line,7,39,16,27,15.00,42.15
A,0,line,0,0,0,19,19.00,39.92
A,1,line,13,0,15,22,22.09,39.92
A,2,line,0,19,15,22,15.30,39.92
A,3,line,0,19,1,37,18.03,39.92
A,4,line,15,22,15,30,8.00,39.92
A,5,line,1,37,15,30,15.65,39.92
A,0,line,0,0,0,12,12.00,31.58
A,1,line,6,0,6,16,16.00,31.58
A,2,line,0,12,6,16,7.21,31.58
A,3,line,0,12,2,31,19.10,31.58
A,4,line,6,16,6,23,7.00,31.58
A,5,line,2,31,6,23,8.94,31.58
A,0,line,0,0,0,18,18.00,46.84
A,1,line,12,0,13,23,23.02,46.84
A,2,line,0,18,13,23,13.93,46.84
A,3,line,0,18,2,34,16.12,46.84
A,4,line,13,23,13,45,22.00,46.84
A,5,line,2,34,7,35,5.10,46.84
A,6,line,7,35,13,45,11.66,46.84
A,0,line,0,0,0,25,25.00,37.58
A,1,line,14,0,16,15,15.13,37.58
A,2,line,0,25,16,15,18.87,37.58
A,3,line,0,25,1,34,9.06,37.58
A,4,line,16,15,16,34,19.00,37.58
A,5,line,1,34,16,34,15.00,37.58
A,0,line,0,0,0,7,7.00,29.83
A,1,line,7,0,7,12,12.00,29.83
A,2,line,0,7,7,12,8.60,29.83
A,3,line,0,7,2,14,7.28,29.83
A,4,line,7,12,7,29,17.00,29.83
A,5,line,2,14,7,29,15.81,29.83
A,0,line,0,0,0,22,22.00,47.68
A,1,line,8,0,8,25,25.00,47.68
A,2,line,0,22,8,25,8.54,47.68
A,3,line,0,22,0,41,19.00,47.68
A,4,line,8,25,7,32,7.07,47.68
A,5,line,0,41,2,47,6.32,47.68
A,6,line,2,47,7,32,15.81,47.68
A,0,line,0,0,0,16,16.00,43.66
A,1,line,13,0,15,12,12.17,43.66
A,2,line,0,16,15,12,15.52,43.66
A,3,line,0,16,4,41,25.32,43.66
A,4,line,15,12,4,41,31.02,43.66
A,0,line,0,0,0,12,12.00,45.49
A,1,line,22,0,24,7,7.28,45.49
A,2,line,0,12,24,7,24.52,45.49
A,3,line,0,12,2,36,24.08,45.49
A,4,line,24,7,25,20,13.04,45.49
A,5,line,2,36,15,38,13.15,45.49
A,6,line,15,38,25,20,20.59,45.49
A,0,line,0,0,0,18,18.00,33.84
A,1,line,9,0,11,16,16.12,33.84
A,2,line,0,18,11,16,11.18,33.84
A,3,line,0,18,0,28,10.00,33.84
A,4,line,11,16,9,32,16.12,33.84
A,5,line,0,28,2,30,2.83,33.84
A,6,line,2,30,9,32,7.28,33.84
A,0,line,0,0,0,19,19.00,33.11
A,1,line,12,0,14,12,12.17,33.11
A,2,line,0,19,14,12,15.65,33.11
A,3,line,0,19,2,30,11.18,33.11
A,4,line,14,12,13,22,10.05,33.11
A,5,line,2,30,13,22,13.60,33.11
A,0,line,0,0,0,15,15.00,39.96
A,1,line,18,0,20,8,8.25,39.96
A,2,line,0,15,20,8,21.19,39.96
A,3,line,0,15,0,24,9.00,39.96
A,4,line,20,8,21,27,19.03,39.96
A,5,line,0,24,5,34,11.18,39.96
A,6,line,5,34,21,27,17.46,39.96
A,0,line,0,0,0,14,14.00,35.74
A,1,line,9,0,11,7,7.28,35.74
A,2,line,0,14,11,7,13.04,35.74
A,3,line,0,14,0,27,13.00,35.74
A,4,line,11,7,11,23,16.00,35.74
A,5,line,0,27,10,34,12.21,35.74
A,6,line,10,34,11,23,11.05,35.74
A,0,line,0,0,0,23,23.00,49.74
A,1,line,25,0,25,21,21.00,49.74
A,2,line,0,23,25,21,25.08,49.74
A,3,line,0,23,2,43,20.10,49.74
A,4,line,25,21,25,27,6.00,49.74
A,5,line,2,43,25,27,28.02,49.74
A,0,line,0,0,0,7,7.00,40.00
A,1,line,22,0,24,11,11.18,40.00
A,2,line,0,7,24,11,24.33,40.00
A,3,line,0,7,1,26,19.03,40.00
A,4,line,24,11,23,32,21.02,40.00
A,5,line,1,26,8,30,8.06,40.00
A,6,line,8,30,23,32,15.13,40.00
A,0,line,0,0,0,12,12.00,42.44
A,1,line,21,0,22,13,13.04,42.44
A,2,line,0,12,22,13,22.02,42.44
A,3,line,0,12,2,29,17.12,42.44
A,4,line,22,13,24,35,22.09,42.44
A,5,line,2,29,23,32,21.21,42.44
A,6,line,23,32,24,35,3.16,42.44
A,0,line,0,0,0,19,19.00,35.61
A,1,line,19,0,20,15,15.03,35.61
A,2,line,0,19,20,15,20.40,35.61
A,3,line,0,19,0,28,9.00,35.61
A,4,line,20,15,22,24,9.22,35.61
A,5,line,0,28,22,24,22.36,35.61
A,0,line,0,0,0,9,9.00,28.18
A,1,line,11,0,13,7,7.28,28.18
A,2,line,0,9,13,7,13.15,28.18
A,3,line,0,9,7,25,17.46,28.18
A,4,line,13,7,7,25,18.97,28.18
A,0,line,0,0,0,11,11.00,32.20
A,1,line,12,0,14,14,14.14,32.20
A,2,line,0,11,14,14,14.32,32.20
A,3,line,0,11,8,29,19.70,32.20
A,4,line,14,14,8,29,16.16,32.20
A,0,line,0,0,0,15,15.00,35.11
A,1,line,11,0,12,7,7.07,35.11
A,2,line,0,15,12,7,14.42,35.11
A,3,line,0,15,6,33,18.97,35.11
A,4,line,12,7,6,33,26.68,35.11
A,0,line,0,0,0,18,18.00,42.49
A,1,line,19,0,19,6,6.00,42.49
A,2,line,0,18,19,6,22.47,42.49
A,3,line,0,18,0,38,20.00,42.49
A,4,line,19,6,19,24,18.00,42.49
A,5,line,0,38,19,24,23.60,42.49
A,0,line,0,0,0,18,18.00,39.85
A,1,line,11,0,12,10,10.05,39.85
A,2,line,0,18,12,10,14.42,39.85
A,3,line,0,18,6,38,20.88,39.85
A,4,line,12,10,6,38,28.64,39.85
A,0,line,0,0,0,7,7.00,40.72
A,1,line,15,0,17,6,6.32,40.72
A,2,line,0,7,17,6,17.03,40.72
A,3,line,0,7,1,28,21.02,40.72
A,4,line,17,6,15,15,9.22,40.72
A,5,line,1,28,15,37,16.64,40.72
A,6,line,15,37,15,15,22.00,40.72
A,0,line,0,0,0,9,9.00,35.47
A,1,line,13,0,13,7,7.00,35.47
A,2,line,0,9,13,7,13.15,35.47
A,3,line,0,9,2,33,24.08,35.47
A,4,line,13,7,11,23,16.12,35.47
A,5,line,2,33,11,23,13.45,35.47
A,0,line,0,0,0,11,11.00,34.48
A,1,line,17,0,17,7,7.00,34.48
A,2,line,0,11,17,7,17.46,34.48
A,3,line,0,11,1,30,19.03,34.48
A,4,line,17,7,1,30,28.02,34.48
A,0,line,0,0,0,23,23.00,45.79
A,1,line,22,0,22,12,12.00,45.79
A,2,line,0,23,22,12,24.60,45.79
A,3,line,0,23,1,39,16.03,45.79
A,4,line,22,12,24,23,11.18,45.79
A,5,line,1,39,24,23,28.02,45.79
A,0,line,0,0,0,11,11.00,32.31
A,1,line,8,0,10,9,9.22,32.31
A,2,line,0,11,10,9,10.20,32.31
A,3,line,0,11,1,20,9.06,32.31
A,4,line,10,9,12,25,16.12,32.31
A,5,line,1,20,6,30,11.18,32.31
A,6,line,6,30,12,25,7.81,32.31
A,0,line,0,0,0,15,15.00,35.36
A,1,line,23,0,25,14,14.14,35.36
A,2,line,0,15,25,14,25.02,35.36
A,3,line,0,15,1,21,6.08,35.36
A,4,line,25,14,25,25,11.00,35.36
A,5,line,1,21,25,25,24.33,35.36
A,0,line,0,0,0,21,21.00,41.48
A,1,line,8,0,9,10,10.05,41.48
A,2,line,0,21,9,10,14.21,41.48
A,3,line,0,21,0,33,12.00,41.48
A,4,line,9,10,11,31,21.10,41.48
A,5,line,0,33,7,40,9.90,41.48
A,6,line,7,40,11,31,9.85,41.48
A,0,line,0,0,0,17,17.00,43.83
A,1,line,18,0,19,15,15.03,43.83
A,2,line,0,17,19,15,19.10,43.83
A,3,line,0,17,0,32,15.00,43.83
A,4,line,19,15,20,31,16.03,43.83
A,5,line,0,32,6,39,9.22,43.83
A,6,line,6,39,20,31,16.12,43.83
A,0,line,0,0,0,25,25.00,49.34
A,1,line,15,0,15,24,24.00,49.34
A,2,line,0,25,15,24,15.03,49.34
A,3,line,0,25,3,47,22.20,49.34
A,4,line,15,24,3,47,25.94,49.34
A,0,line,0,0,0,15,15.00,37.20
A,1,line,21,0,22,7,7.07,37.20
A,2,line,0,15,22,7,23.41,37.20
A,3,line,0,15,0,23,8.00,37.20
A,4,line,22,7,21,30,23.02,37.20
A,5,line,0,23,11,29,12.53,37.20
A,6,line,11,29,21,30,10.05,37.20
A,0,line,0,0,0,23,23.00,42.76
A,1,line,7,0,8,12,12.04,42.76
A,2,line,0,23,8,12,13.60,42.76
A,3,line,0,23,1,42,19.03,42.76
A,4,line,8,12,1,42,30.81,42.76
A,0,line,0,0,0,11,11.00,32.65
A,1,line,19,0,20,6,6.08,32.65
A,2,line,0,11,20,6,20.62,32.65
A,3,line,0,11,1,23,12.04,32.65
A,4,line,20,6,21,22,16.03,32.65
A,5,line,1,23,17,25,16.12,32.65
A,6,line,17,25,21,22,5.00,32.65
A,0,line,0,0,0,15,15.00,40.61
A,1,line,22,0,23,18,18.03,40.61
A,2,line,0,15,23,18,23.19,40.61
A,3,line,0,15,2,30,15.13,40.61
A,4,line,23,18,25,25,7.28,40.61
A,5,line,2,30,6,32,4.47,40.61
A,6,line,6,32,25,25,20.25,40.61
A,0,line,0,0,0,18,18.00,38.60
A,1,line,21,0,23,7,7.28,38.60
A,2,line,0,18,23,7,25.50,38.60
A,3,line,0,18,2,31,13.15,38.60
A,4,line,23,7,23,20,13.00,38.60
A,5,line,2,31,23,20,23.71,38.60
A,0,line,0,0,0,14,14.00,35.90
A,1,line,8,0,8,14,14.00,35.90
A,2,line,0,14,8,14,8.00,35.90
A,3,line,0,14,4,35,21.38,35.90
A,4,line,8,14,4,35,21.38,35.90
A,0,line,0,0,0,25,25.00,36.40
A,1,line,11,0,13,22,22.09,36.40
A,2,line,0,25,13,22,13.34,36.40
A,3,line,0,25,10,34,13.45,36.40
A,4,line,13,22,10,34,12.37,36.40
A,0,line,0,0,0,11,11.00,34.71
A,1,line,25,0,26,13,13.04,34.71
A,2,line,0,11,26,13,26.08,34.71
A,3,line,0,11,0,19,8.00,34.71
A,4,line,26,13,26,20,7.00,34.71
A,5,line,0,19,20,23,20.40,34.71
A,6,line,20,23,26,20,6.71,34.71
A,0,line,0,0,0,16,16.00,41.00
A,1,line,7,0,8,11,11.05,41.00
A,2,line,0,16,8,11,9.43,41.00
A,3,line,0,16,1,40,24.02,41.00
A,4,line,8,11,9,20,9.06,41.00
A,5,line,1,40,9,20,21.54,41.00
A,0,line,0,0,0,18,18.00,46.04
A,1,line,24,0,26,8,8.25,46.04
A,2,line,0,18,26,8,27.86,46.04
A,3,line,0,18,17,38,26.25,46.04
A,4,line,26,8,17,38,31.32,46.04
A,0,line,0,0,0,19,19.00,30.08
A,1,line,8,0,8,24,24.00,30.08
A,2,line,0,19,8,24,9.43,30.08
A,3,line,0,19,1,29,10.05,30.08
A,4,line,8,24,1,29,8.60,30.08
A,0,line,0,0,0,21,21.00,42.38
A,1,line,12,0,13,9,9.06,42.38
A,2,line,0,21,13,9,17.69,42.38
A,3,line,0,21,1,37,16.03,42.38
A,4,line,13,9,14,34,25.02,42.38
A,5,line,1,37,14,40,13.34,42.38
A,6,line,14,40,14,34,6.00,42.38
A,0,line,0,0,0,24,24.00,52.48
A,1,line,25,0,27,16,16.12,52.48
A,2,line,0,24,27,16,28.16,52.48
A,3,line,0,24,15,45,25.81,52.48
A,4,line,27,16,15,45,31.38,52.48
A,0,line,0,0,0,13,13.00,40.50
A,1,line,13,0,14,11,11.05,40.50
A,2,line,0,13,14,11,14.14,40.50
A,3,line,0,13,3,38,25.18,40.50
A,4,line,14,11,3,38,29.15,40.50
A,0,line,0,0,0,16,16.00,42.19
A,1,line,22,0,22,14,14.00,42.19
A,2,line,0,16,22,14,22.09,42.19
A,3,line,0,16,0,36,20.00,42.19
A,4,line,22,14,20,33,19.10,42.19
A,5,line,0,36,20,33,20.22,42.19
A,0,line,0,0,0,7,7.00,24.74
A,1,line,6,0,6,6,6.00,24.74
A,2,line,0,7,6,6,6.08,24.74
A,3,line,0,7,2,23,16.12,24.74
A,4,line,6,6,6,20,14.00,24.74
A,5,line,2,23,3,24,1.41,24.74
A,6,line,3,24,6,20,5.00,24.74
A,0,line,0,0,0,24,24.00,37.95
A,1,line,10,0,12,7,7.28,37.95
A,2,line,0,24,12,7,20.81,37.95
A,3,line,0,24,5,36,13.00,37.95
A,4,line,12,7,5,36,29.83,37.95
A,0,line,0,0,0,23,23.00,40.52
A,1,line,9,0,11,17,17.12,40.52
A,2,line,0,23,11,17,12.53,40.52
A,3,line,0,23,8,39,17.89,40.52
A,4,line,11,17,8,39,22.20,40.52
A,0,line,0,0,0,9,9.00,29.73
A,1,line,10,0,10,9,9.00,29.73
A,2,line,0,9,10,9,10.00,29.73
A,3,line,0,9,1,28,19.03,29.73
A,4,line,10,9,9,22,13.04,29.73
A,5,line,1,28,9,22,10.00,29.73
A,0,line,0,0,0,21,21.00,48.08
A,1,line,14,0,14,22,22.00,48.08
A,2,line,0,21,14,22,14.04,48.08
A,3,line,0,21,5,46,25.50,48.08
A,4,line,14,22,5,46,25.63,48.08
A,0,line,0,0,0,10,10.00,41.40
A,1,line,25,0,25,14,14.00,41.40
A,2,line,0,10,25,14,25.32,41.40
A,3,line,0,10,2,26,16.12,41.40
A,4,line,25,14,24,21,7.07,41.40
A,5,line,2,26,14,33,13.89,41.40
A,6,line,14,33,24,21,15.62,41.40
A,0,line,0,0,0,18,18.00,45.12
A,1,line,8,0,10,22,22.09,45.12
A,2,line,0,18,10,22,10.77,45.12
A,3,line,0,18,0,35,17.00,45.12
A,4,line,10,22,9,44,22.02,45.12
A,5,line,0,35,9,43,12.04,45.12
A,6,line,9,43,9,44,1.00,45.12
A,0,line,0,0,0,11,11.00,30.02
A,1,line,15,0,15,15,15.00,30.02
A,2,line,0,11,15,15,15.52,30.02
A,3,line,0,11,2,26,15.13,30.02
A,4,line,15,15,2,26,17.03,30.02
A,0,line,0,0,0,13,13.00,34.01
A,1,line,12,0,14,10,10.20,34.01
A,2,line,0,13,14,10,14.32,34.01
A,3,line,0,13,1,31,18.03,34.01
A,4,line,14,10,12,19,9.22,34.01
A,5,line,1,31,12,19,16.28,34.01
A,0,line,0,0,0,21,21.00,44.64
A,1,line,10,0,11,25,25.02,44.64
A,2,line,0,21,11,25,11.70,44.64
A,3,line,0,21,2,40,19.10,44.64
A,4,line,11,25,12,33,8.06,44.64
A,5,line,2,40,9,43,7.62,44.64
A,6,line,9,43,12,33,10.44,44.64
A,0,line,0,0,0,6,6.00,15.26
A,1,line,7,0,8,6,6.08,15.26
A,2,line,0,6,8,6,8.00,15.26
A,3,line,0,6,1,12,6.08,15.26
A,4,line,8,6,6,13,7.28,15.26
A,5,line,1,12,6,13,5.10,15.26
A,0,line,0,0,0,21,21.00,41.34
A,1,line,20,0,22,21,21.10,41.34
A,2,line,0,21,22,21,22.00,41.34
A,3,line,0,21,0,32,11.00,41.34
A,4,line,22,21,21,29,8.06,41.34
A,5,line,0,32,20,35,20.22,41.34
A,6,line,20,35,21,29,6.08,41.34
A,0,line,0,0,0,17,17.00,34.44
A,1,line,15,0,15,13,13.00,34.44
A,2,line,0,17,15,13,15.52,34.44
A,3,line,0,17,2,31,14.14,34.44
A,4,line,15,13,15,23,10.00,34.44
A,5,line,2,31,15,23,15.26,34.44
A,0,line,0,0,0,21,21.00,33.60
A,1,line,18,0,20,25,25.08,33.60
A,2,line,0,21,20,25,20.40,33.60
A,3,line,0,21,15,27,16.16,33.60
A,4,line,20,25,15,27,5.39,33.60
A,0,line,0,0,0,14,14.00,35.34
A,1,line,14,0,15,14,14.04,35.34
A,2,line,0,14,15,14,15.00,35.34
A,3,line,0,14,9,32,20.12,35.34
A,4,line,15,14,9,32,18.97,35.34
A,0,line,0,0,0,24,24.00,35.90
A,1,line,8,0,8,25,25.00,35.90
A,2,line,0,24,8,25,8.06,35.90
A,3,line,0,24,4,35,11.70,35.90
A,4,line,8,25,4,35,10.77,35.90
A,0,line,0,0,0,15,15.00,42.95
A,1,line,16,0,17,16,16.03,42.95
A,2,line,0,15,17,16,17.03,42.95
A,3,line,0,15,0,23,8.00,42.95
A,4,line,17,16,18,39,23.02,42.95
A,5,line,0,23,18,39,24.08,42.95
A,0,line,0,0,0,9,9.00,30.89
A,1,line,15,0,15,9,9.00,30.89
A,2,line,0,9,15,9,15.00,30.89
A,3,line,0,9,5,27,18.68,30.89
A,4,line,15,9,5,27,20.59,30.89
A,0,line,0,0,0,11,11.00,29.12
A,1,line,8,0,8,6,6.00,29.12
A,2,line,0,11,8,6,9.43,29.12
A,3,line,0,11,2,28,17.12,29.12
A,4,line,8,6,6,13,7.28,29.12
A,5,line,2,28,6,13,15.52,29.12
A,0,line,0,0,0,8,8.00,42.80
A,1,line,24,0,26,8,8.25,42.80
A,2,line,0,8,26,8,26.00,42.80
A,3,line,0,8,1,33,25.02,42.80
A,4,line,26,8,26,29,21.00,42.80
A,5,line,1,33,18,34,17.03,42.80
A,6,line,18,34,26,29,9.43,42.80
A,0,line,0,0,0,24,24.00,50.70
A,1,line,18,0,19,11,11.05,50.70
A,2,line,0,24,19,11,23.02,50.70
A,3,line,0,24,0,45,21.00,50.70
A,4,line,19,11,19,24,13.00,50.70
A,5,line,0,45,15,47,15.13,50.70
A,6,line,15,47,19,24,23.35,50.70
A,0,line,0,0,0,18,18.00,37.59
A,1,line,17,0,18,23,23.02,37.59
A,2,line,0,18,18,23,18.68,37.59
A,3,line,0,18,5,33,15.81,37.59
A,4,line,18,23,5,33,16.40,37.59
A,0,line,0,0,0,9,9.00,29.15
A,1,line,14,0,15,13,13.04,29.15
A,2,line,0,9,15,13,15.52,29.15
A,3,line,0,9,6,25,17.09,29.15
A,4,line,15,13,6,25,15.00,29.15
A,0,line,0,0,0,23,23.00,47.89
A,1,line,22,0,22,18,18.00,47.89
A,2,line,0,23,22,18,22.56,47.89
A,3,line,0,23,0,42,19.00,47.89
A,4,line,22,18,23,26,8.06,47.89
A,5,line,0,42,23,26,28.02,47.89
A,0,line,0,0,0,21,21.00,42.54
A,1,line,15,0,15,19,19.00,42.54
A,2,line,0,21,15,19,15.13,42.54
A,3,line,0,21,0,31,10.00,42.54
A,4,line,15,19,17,39,20.10,42.54
A,5,line,0,31,17,39,18.79,42.54
A,0,line,0,0,0,17,17.00,49.74
A,1,line,23,0,25,18,18.11,49.74
A,2,line,0,17,25,18,25.02,49.74
A,3,line,0,17,1,41,24.02,49.74
A,4,line,25,18,24,32,14.04,49.74
A,5,line,1,41,9,43,8.25,49.74
A,6,line,9,43,24,32,18.60,49.74
A,0,line,0,0,0,20,20.00,34.71
A,1,line,7,0,7,9,9.00,34.71
A,2,line,0,20,7,9,13.04,34.71
A,3,line,0,20,4,34,14.56,34.71
A,4,line,7,9,4,34,25.18,34.71
A,0,line,0,0,0,7,7.00,36.89
A,1,line,20,0,20,9,9.00,36.89
A,2,line,0,7,20,9,20.10,36.89
A,3,line,0,7,1,31,24.02,36.89
A,4,line,20,9,18,28,19.10,36.89
A,5,line,1,31,18,28,17.26,36.89
A,0,line,0,0,0,22,22.00,41.23
A,1,line,6,0,8,18,18.11,41.23
A,2,line,0,22,8,18,8.94,41.23
A,3,line,0,22,0,40,18.00,41.23
A,4,line,8,18,10,25,7.28,41.23
A,5,line,0,40,10,25,18.03,41.23
A,0,line,0,0,0,18,18.00,43.46
A,1,line,16,0,17,11,11.05,43.46
A,2,line,0,18,17,11,18.38,43.46
A,3,line,0,18,1,40,22.02,43.46
A,4,line,17,11,1,40,33.12,43.46
A,0,line,0,0,0,6,6.00,26.08
A,1,line,13,0,14,6,6.08,26.08
A,2,line,0,6,14,6,14.00,26.08
A,3,line,0,6,0,19,13.00,26.08
A,4,line,14,6,13,12,6.08,26.08
A,5,line,0,19,3,22,4.24,26.08
A,6,line,3,22,13,12,14.14,26.08
A,0,line,0,0,0,24,24.00,44.78
A,1,line,17,0,18,17,17.03,44.78
A,2,line,0,24,18,17,19.31,44.78
A,3,line,0,24,8,41,18.79,44.78
A,4,line,18,17,8,41,26.00,44.78
A,0,line,0,0,0,10,10.00,31.78
A,1,line,13,0,13,10,10.00,31.78
A,2,line,0,10,13,10,13.00,31.78
A,3,line,0,10,1,24,14.04,31.78
A,4,line,13,10,13,29,19.00,31.78
A,5,line,1,24,13,29,13.00,31.78
A,0,line,0,0,0,13,13.00,42.80
A,1,line,25,0,25,10,10.00,42.80
A,2,line,0,13,25,10,25.18,42.80
A,3,line,0,13,2,30,17.12,42.80
A,4,line,25,10,26,34,24.02,42.80
A,5,line,2,30,26,34,24.33,42.80
A,0,line,0,0,0,21,21.00,45.18
A,1,line,20,0,21,16,16.03,45.18
A,2,line,0,21,21,16,21.59,45.18
A,3,line,0,21,15,40,24.21,45.18
A,4,line,21,16,15,40,24.74,45.18
A,0,line,0,0,0,8,8.00,23.60
A,1,line,14,0,14,8,8.00,23.60
A,2,line,0,8,14,8,14.00,23.60
A,3,line,0,8,11,19,15.56,23.60
A,4,line,14,8,11,19,11.40,23.60
A,0,line,0,0,0,8,8.00,15.65
A,1,line,6,0,7,10,10.05,15.65
A,2,line,0,8,7,10,7.28,15.65
A,3,line,0,8,5,14,7.81,15.65
A,4,line,7,10,5,14,4.47,15.65
A,0,line,0,0,0,17,17.00,38.42
A,1,line,22,0,24,13,13.15,38.42
A,2,line,0,17,24,13,24.33,38.42
A,3,line,0,17,2,26,9.22,38.42
A,4,line,24,13,24,20,7.00,38.42
A,5,line,2,26,21,30,19.42,38.42
A,6,line,21,30,24,20,10.44,38.42
A,0,line,0,0,0,8,8.00,31.32
A,1,line,6,0,8,6,6.32,31.32
A,2,line,0,8,8,6,8.25,31.32
A,3,line,0,8,1,30,22.02,31.32
A,4,line,8,6,9,17,11.05,31.32
A,5,line,1,30,9,17,15.26,31.32
A,0,line,0,0,0,20,20.00,35.90
A,1,line,8,0,8,7,7.00,35.90
A,2,line,0,20,8,7,15.26,35.90
A,3,line,0,20,1,35,15.03,35.90
A,4,line,8,7,6,32,25.08,35.90
A,5,line,1,35,6,32,5.83,35.90
A,0,line,0,0,0,21,21.00,52.55
A,1,line,15,0,17,10,10.20,52.55
A,2,line,0,21,17,10,20.25,52.55
A,3,line,0,21,1,40,19.03,52.55
A,4,line,17,10,19,30,20.10,52.55
A,5,line,1,40,8,49,11.40,52.55
A,6,line,8,49,19,30,21.95,52.55
A,0,line,0,0,0,18,18.00,41.98
A,1,line,6,0,8,13,13.15,41.98
A,2,line,0,18,8,13,9.43,41.98
A,3,line,0,18,1,41,23.02,41.98
A,4,line,8,13,9,32,19.03,41.98
A,5,line,1,41,9,32,12.04,41.98
A,0,line,0,0,0,24,24.00,42.72
A,1,line,13,0,15,24,24.08,42.72
A,2,line,0,24,15,24,15.00,42.72
A,3,line,0,24,11,40,19.42,42.72
A,4,line,15,24,11,40,16.49,42.72
A,0,line,0,0,0,10,10.00,29.12
A,1,line,6,0,8,7,7.28,29.12
A,2,line,0,10,8,7,8.54,29.12
A,3,line,0,10,1,28,18.03,29.12
A,4,line,8,7,7,14,7.07,29.12
A,5,line,1,28,7,14,15.23,29.12
A,0,line,0,0,0,11,11.00,39.20
A,1,line,23,0,24,7,7.07,39.20
A,2,line,0,11,24,7,24.33,39.20
A,3,line,0,11,2,31,20.10,39.20
A,4,line,24,7,24,25,18.00,39.20
A,5,line,2,31,24,25,22.80,39.20
A,0,line,0,0,0,19,19.00,44.55
A,1,line,6,0,6,10,10.00,44.55
A,2,line,0,19,6,10,10.82,44.55
